name	taxID	taxRank	genomeSize	numReads	numUniqueReads	abundance
Pasteurella phage F108	342564	species	30505	1	1	0.0
Thermococcus onnurineus	342948	species	1847607	74	63	0.0
Pyrococcus sp. NA2	342949	species	1861320	169	155	0.0
Escherichia phage phiV10	343516	species	39104	5	0	0.0
Invertebrate iridescent virus 22	345198	species	196456	188	26	0.0
Invertebrate iridescent virus 3	345201	species	191100	19	19	0.0
Invertebrate iridescent virus 30	345585	species	198533	254	110	0.0
Geobacter pickeringii	345632	species	3618700	2096	1219	0.0
Bacillus phage Fah	345922	species	37974	10	0	0.0
Acidianus filamentous virus 3	346881	species	40449	6	0	0.0
Acidianus filamentous virus 6	346882	species	39577	11	5	0.0
Acidianus filamentous virus 7	346883	species	36895	1	0	0.0
Acidianus filamentous virus 8	346884	species	38179	1	0	0.0
Pseudomonas phage F10	347324	species	39199	3	0	0.0
Pseudomonas phage 73	347325	species	42999	2	0	0.0
Pseudomonas phage 119X	347326	species	43365	1	0	0.0
Pseudomonas phage PA11	347327	species	49639	1	1	0.0
Pseudomonas phage M6	347328	species	59446	9	3	0.0
Pseudomonas phage F8	347329	species	66015	1	1	0.0
Bacillus phage Gamma	347962	species	37253	10	0	0.0
Salmonella phage epsilon34	348058	species	43016	2	0	0.0
Burkholderia phage Bcep176	348137	species	44856	10	6	0.0
Psychrobacter sp. PRwf-1	349106	species	2995049	493	425	0.0
Micavibrio aeruginosavorus	349221	species	2470296	1590	1142	1.35122e-07
Phlebiopsis gigantea mycovirus dsRNA 1	349681	species	11563	3	3	0.0
Sedimenticola	349742	genus	0	6	0	0.0
Corynebacterium marinum	349751	species	2729219	1801	1102	0.0
Alkalilimnicola ehrlichii	351052	species	3275944	1753	1189	0.0
Oscillibacter valericigenes	351091	species	4470622	510	408	8.64786e-17
Asian prunus virus 2	351426	species	9362	2	2	0.0
Geobacter uraniireducens	351604	species	5136364	1030	718	0.0
Xenorhabdus doucetiae	351671	species	4203651	698	583	0.0
Xenorhabdus hominickii	351679	species	4522699	848	710	0.0
Shewanella sp. W3-18-1	351745	species	4708380	478	234	0.0
Halostagnicola larsenii	353800	species	4131176	752	535	0.0
Yangia	354203	genus	0	48	0	0.0
Lactococcus phage P335 sensu lato	354260	species	36596	2	2	0.0
Bell pepper endornavirus	354328	species	14728	1	1	0.0
Niastella	354354	genus	0	6	0	0.0
Niastella koreensis	354356	species	9033684	4567	4079	2.62893e-14
Escherichia phage Rtp	355246	species	46219	5	0	0.0
Peruvian horse sickness virus	356862	species	19748	2	2	0.0
Bacteroides dorei	357276	species	5310365	789	437	0.0
Psychromonas ingrahamii	357794	species	4559598	1160	1006	0.0
Roseiflexus sp. RS-1	357808	species	5801598	1892	1440	0.0
Lutibacter	358023	genus	0	7	0	0.0
Acidovorax sp. KKS102	358220	species	5196935	7744	4597	2.21601e-07
Border disease virus	358764	species	12333	4	4	0.0
Methanoregula boonei	358766	species	2542943	171	143	0.0
Shewanella loihica	359303	species	4602594	587	417	0.0
Castellaniella	359336	genus	0	74	0	0.0
Methylotenera	359407	genus	0	5	0	0.0
Methylotenera mobilis	359408	species	2547570	541	421	1.04628e-15
Homalodisca coagulata virus-1	359812	species	9345	1	1	0.0
Spodoptera litura granulovirus	359919	species	124121	27	25	0.0
Bacillus virus Wbeta	359961	species	40867	10	0	0.0
Rhizosolenia setigera RNA virus 01	359987	species	8877	1	1	0.0
Exiguobacterium sp. AT1b	360911	species	2999895	223	179	0.0
Altererythrobacter	361177	genus	0	468	0	0.0
Altererythrobacter epoxidivorans	361183	species	2786256	4454	2779	7.29412e-14
Pseudarthrobacter phenanthrenivorans	361575	species	4535320	1770	1109	0.0
Streptomyces vietnamensis	362257	species	9153777	7558	4181	0.0
Sugarcane bacilliform IM virus	362398	species	7687	1	1	0.0
Oryza rufipogon endornavirus	362692	species	13936	1	1	0.0
Spiroplasma cantharicola	362837	species	1179577	1928	1761	0.0
Lactobacillus phage KC5a	363555	species	38239	16	1	0.0
Nora virus	363716	species	12333	2	2	0.0
Verminephrobacter	364316	genus	0	26	0	0.0
Verminephrobacter eiseniae	364317	species	5597943	7701	5115	0
Granulibacter	364409	genus	0	25	0	0.0
Granulibacter bethesdensis	364410	species	2717856	2265	1704	1.2273e-07
Choristoneura occidentalis granulovirus	364745	species	104710	1212	1197	0.0
Pelosinus	365348	genus	0	5	0	0.0
Pelosinus fermentans	365349	species	5380816	2057	1606	0.0
Paenibacillus sabinae	365617	species	5270569	683	474	0.0
Sulfurospirillum cavolei	366522	species	2698323	385	340	0.0
Caulobacter sp. K31	366602	species	5889399	9157	5922	1.77655e-07
Xanthomonas fuscans	366648	species	5088683	2082	469	0.0
Xanthomonas alfalfae	366650	species	4967469	2746	482	0.0
Vernonia yellow vein virus	367061	species	2745	1	1	0.0
Grapevine leafroll-associated virus 10	367121	species	13696	1	1	0.0
Yersinia similis	367190	species	4964409	589	363	0.0
Microbacterium sp. XT11	367477	species	3475315	3998	2601	0.0
Blattabacterium sp. (Periplaneta americana)	367488	species	640442	414	331	0.0
Narcissus symptomless virus	367682	species	8281	4	4	0.0
Marinovum	367771	genus	0	42	0	0.0
Blattabacterium sp. (Blatta orientalis)	367806	species	638184	442	363	0.0
Cupriavidus sp. USMAA1020	367825	species	7949449	8929	425	0
Sida mosaic Sinaloa virus	367850	species	5182	1	1	0.0
Gallionella capsiferriformans	370405	species	3162471	783	522	0.0
Streptomyces phage mu1/6	370623	species	38194	10	7	0.0
Tomato torrado virus	370833	species	13211	4	4	0.0
N4virus	371730	genus	72697	1	0	0.0
Streptococcus phage M102	372457	species	31147	2	0	0.0
Isoptericola dokdonensis	372663	species	3826972	6369	4206	2.83723e-18
Sodalis phage phiSG1	373126	species	52162	14	14	0.0
Mycobacterium phage 244	373403	species	74483	3	0	0.0
Mycobacterium phage Catera	373404	species	153766	9	0	0.0
Mycobacterium phage Che12	373405	species	52047	3	1	0.0
Mycobacterium phage Cooper	373406	species	70654	17	9	0.0
Mycobacterium phage Halo	373407	species	42289	12	0	0.0
Mycobacterium phage PBI1	373410	species	64494	4	0	0.0
Mycobacterium phage PLot	373411	species	64787	2	0	0.0
Mycobacterium phage Pipefish	373413	species	69059	13	4	0.0
Mycobacterium phage Qyrzula	373414	species	67188	22	0	0.0
Mycobacterium phage Wildcat	373415	species	78296	1	1	0.0
Rivularia	373984	genus	0	42	0	0.0
Rivularia sp. PCC 7116	373994	species	8728773	25509	18170	6.64505e-126
Enterobacteria phage phiX174 sensu lato	374840	species	5386	56531	1583	0.998883
Synechococcus sp. PCC 7003	374981	species	3345085	856	530	0.0
Synechococcus sp. PCC 73109	374982	species	3298676	796	184	0.0
Lactobacillus backii	375175	species	14123253	573	520	0.0
Janthinobacterium sp. Marseille	375286	species	4110251	1083	716	0.0
Natranaerobius	375928	genus	0	1	0	0.0
Natranaerobius thermophilus	375929	species	3191453	1215	1130	0.0
Halotalea	376488	genus	0	26	0	0.0
Halotalea alkalilenta	376489	species	4387428	2237	1501	0.0
Bacteroides salanitronis	376805	species	4308663	614	519	0.0
Lumpy skin disease virus NI-2490	376849	leaf	150773	184	27	0.0
Goatpox virus Pellor	376852	leaf	149599	167	27	0.0
Thermobacillus composti	377615	species	4355525	1631	1145	0.0
Methyloversatilis	378210	genus	0	71	0	0.0
Cyanobacterium aponinum	379064	species	4176973	3005	2424	0.0
Streptomyces bingchenggensis	379067	species	11936683	8393	5387	0.0
Ruegeria mobilis	379347	species	4830028	1599	1081	0.0
Staphylococcus phage phiMR11	379501	species	43011	2	0	0.0
Glossina pallidipes salivary gland hypertrophy virus	379529	leaf	190032	293	274	0.0
Aciduliprofundum boonei	379547	species	1486778	253	237	0.0
Niabella	379899	genus	0	18	0	0.0
Pseudomonas protegens	380021	species	6923588	2672	1342	1.5553e-07
Obodhiang virus	380160	species	14717	2	2	0.0
Paramecium bursaria Chlorella virus AR158	380598	species	344691	129	34	0.0
Enterobacteria phage JS	380676	species	170523	3	0	0.0
Hydrogenobaculum sp. Y04AAS1	380749	species	1559514	541	295	0.0
Prochlorococcus phage P-GSP1	382262	species	44945	1	1	0.0
Prochlorococcus phage P-SSP3	382273	species	46198	16	14	0.0
Synechococcus phage syn9	382359	species	177300	9	7	0.0
Lactococcus phage Q54	382685	leaf	26537	3	3	0.0
Ralstonia phage RSM1	384359	species	9004	1	0	0.0
Ralstonia phage RSS1	384360	species	6662	1	0	0.0
Corynebacterium phage P1201	384848	species	70579	5	5	0.0
Cycloclasticus sp. P1	385025	species	2363215	484	319	0.0
Candidatus Ruthia magnifica	386487	species	1160782	553	502	0.0
Pseudomonas phage LKD16	386792	species	43200	3	1	0.0
Nitratiruptor sp. SB155-2	387092	species	1877931	504	463	0.0
Sulfurovum sp. NBC37-1	387093	species	2562277	539	428	0.0
Halopiger	387342	genus	0	2	0	0.0
Halopiger xanaduensis	387343	species	4355268	1804	1287	7.607e-08
Staphylococcus phage phiNM	387905	species	43128	8	0	0.0
Staphylococcus phage phinm2	387908	species	43145	2	0	0.0
Staphylococcus phage phiNM3	387909	species	44061	17	0	0.0
Staphylococcus phage phinm4	387910	species	43189	2	0	0.0
Lactococcus phage KSY1	388452	species	79232	25	24	0.0
Bartonella australis	388640	species	1596490	292	244	0.0
Pontibacter akesuensis	388950	species	4829559	1007	786	0.0
Ranid herpesvirus 2	389214	species	231801	17	16	0.0
Protochlamydia naegleriophila	389348	species	3030375	677	603	0.0
Pseudomonas phage DMS3	389469	species	36415	2	0	0.0
Kudzu mosaic virus	390437	species	5403	9	9	0.0
Clerodendron golden mosaic virus	390438	species	5524	11	10	0.0
Geosporobacter	390805	genus	0	2	0	0.0
Aedes flavivirus	390845	species	11064	1	1	0.0
Echinicola	390846	genus	0	4	0	0.0
Echinicola vietnamensis	390884	species	5608040	713	588	0.0
Mannheimia phage phiMHaA1	390978	species	34525	2	0	0.0
Ehrlichia sp. HF	391036	species	1148904	1314	871	0.0
Beet curly top Iran virus	391228	species	2845	2	2	0.0
Malva mosaic virus	392174	species	6858	1	1	0.0
Geoalkalibacter	392332	genus	0	6	0	0.0
Turnip ringspot virus	392504	species	10067	3	3	0.0
Terriglobus	392733	genus	0	14	0	0.0
Terriglobus roseus	392734	species	5227858	1458	1089	0.0
Desulfurispirillum	393029	genus	0	3	0	0.0
Aeromonas virus phiO18P	393598	species	33985	6	2	0.0
Bat coronavirus 1A	393767	species	28326	1	1	0.0
Clostridium taeniosporum	394958	species	3503541	5101	4504	0.0
Methanoregula	395331	genus	0	1	0	0.0
Coraliomargarita akajimensis	395922	species	3750771	388	295	0.0
Cyanothece sp. PCC 7425	395961	species	5786110	1896	1528	0.0
Cyanothece sp. PCC 8802	395962	species	4803347	3298	1179	0.0
Clostridium phage phiSM101	396359	species	38092	27	23	0.0
Thioalkalivibrio sp. K90mix	396595	species	2985056	1572	1020	0.0
Sphingomonas sanxanigenens	397260	species	6580298	20325	13863	3.39465e-07
Pseudomonas phage MP22	397353	species	36409	2	0	0.0
Barnesiella	397864	genus	0	4	0	0.0
Barnesiella viscericola	397865	species	3076856	482	360	0.0
Flavisolibacter	398041	genus	0	3	0	0.0
Zunongwangia profunda	398743	species	5128187	1710	1535	0.0
Staphylococcus phage CNPH82	398839	species	43420	1	0	0.0
Staphylococcus phage PH15	399185	species	44041	2	1	0.0
Sphaerochaeta	399320	genus	0	4	0	0.0
Thermoanaerobacter sp. X514	399726	species	2457259	939	204	0.0
Enterobacter sp. 638	399742	species	4676461	539	362	0.0
Paramecium bursaria Chlorella virus FR483	399781	leaf	321240	47	44	0.0
Pontibacter korlensis	400092	species	5462537	831	676	0.0
Phormidium phage Pf-WMP4	400567	species	40938	1	0	0.0
Lysinibacillus	400634	genus	0	2	0	0.0
Marinomonas sp. MWYL1	400668	species	5100344	562	504	0.0
Corynebacterium ureicelerivorans	401472	species	2328278	856	547	1.44205e-07
Candidatus Riesia pediculicola	401619	species	582127	376	346	0.0
Streptococcus phage P9	403905	species	40539	1	0	0.0
Virgibacillus sp. SK37	403957	species	3841730	1013	925	0.0
Shewanella piezotolerans	404011	species	5396476	414	373	0.0
Blackberry yellow vein-associated virus	404196	species	15716	1	1	0.0
Anaeromyxobacter sp. Fw109-5	404589	species	5277990	4623	3267	0.0
Alicyclobacillus acidocaldarius	405212	species	3164867	1550	1153	0.0
Ralstonia phage RSA1	406340	species	38760	9	5	0.0
Natrinema sp. J7-2	406552	species	3793615	1051	703	8.73323e-08
Sphingobium sp. MI1205	407020	species	4619375	7804	4749	0
Salinicoccus halodurans	407035	species	2778379	393	348	0.0
Thermus phage phiYS40	407392	species	152372	23	11	0.0
Streptomyces xiamenensis	408015	species	5961401	5275	3434	0.0
Treponema pedis	409322	species	2889325	1367	1248	0.0
Calyptogena okutanii thioautotrophic gill symbiont	410330	species	1022154	947	878	0.0
Gramella forsetii	411153	species	3798465	1332	1178	0.0
Candidatus Midichloria	411566	genus	0	173	0	0.0
Homalodisca vitripennis reovirus	411854	species	25724	3	3	0.0
Thermosulfidibacter	412592	genus	0	1	0	0.0
Thermosulfidibacter takaii	412593	species	1816670	160	150	0.0
Microterricola viridarii	412690	species	3689726	6335	4494	1.53922e-07
Paraburkholderia rhizoxinica	412963	species	3750138	1600	1066	0.0
Streptococcus phage SMP	413066	species	36019	3	1	0.0
Simian adenovirus 8	413258	species	35685	5	0	0.0
Cronobacter	413496	genus	0	158	3	0.0
Cronobacter dublinensis	413497	species	4628405	989	468	0.0
Cronobacter muytjensii	413501	species	4364114	906	500	0.0
Cronobacter turicensis	413502	species	4599092	924	359	7.20594e-08
Cronobacter malonaticus	413503	species	4516853	905	310	0.0
Halalkalicoccus jeotgali	413810	species	3698650	895	652	0.0
[Polyangium] brachysporum	413882	species	6476147	17014	12483	1.37527e-06
Caldicellulosiruptor hydrothermalis	413888	species	2770676	722	473	0.0
Caldicellulosiruptor kronotskyensis	413889	species	2843785	972	602	0.0
Aureimonas	414371	genus	0	90	0	0.0
Catenulisporales	414714	order	0	8	0	0.0
Catenulisporaceae	414877	family	0	69	0	0.0
Catenulispora	414878	genus	0	73	0	0.0
Enterobacteria phage cdtI	414970	species	47021	4	3	0.0
Opitutae	414999	class	0	26	0	0.0
Opitutales	415000	order	0	77	0	0.0
Puniceicoccales	415001	order	0	2	0	0.0
Puniceicoccaceae	415002	family	0	4	0	0.0
Pseudoxanthomonas spadix	415229	species	3452554	3152	1854	0.0
Natronomonas moolapensis	416273	species	2912573	841	614	0.0
Burkholderia sp. KJ006	416344	species	6629912	4119	509	0.0
Archaeal BJ1 virus	416419	species	42271	10	9	0.0
Aggregatibacter	416916	genus	0	2	0	0.0
Zunongwangia	417127	genus	0	1	0	0.0
Burkholderia virus BcepF1	417280	species	72415	4	3	0.0
Methanosarcina horonobensis	418008	species	5018607	1116	1013	0.0
Azoarcus olearius	418699	species	4451751	5723	728	5.41667e-15
Glypta fumiferanae ichnovirus	419435	species	291597	103	64	0.0
Ochrobactrum pseudogrignonense	419475	species	4992805	1440	937	0.0
Melaka orthoreovirus	419697	leaf	23410	1	0	0.0
Methanolobus psychrophilus	420950	species	3072769	489	461	0.0
Mucilaginibacter	423349	genus	0	7	0	0.0
Streptococcus phage phi3396	423476	species	38528	20	16	0.0
Elusimicrobium	423604	genus	0	2	0	0.0
Elusimicrobium minutum	423605	species	1643562	956	888	0.0
Rhizobium sp. IRBG74	424182	species	5464982	2334	576	9.23653e-08
Salmonella phage Vi II-E1	424716	species	45051	1	1	0.0
Salmonella phage SETP3	424944	species	42572	4	2	0.0
Salmonella phage SETP7	424947	species	42749	2	0	0.0
Salmonella phage SETP13	424949	species	42665	4	0	0.0
Rehmannia mosaic virus	425279	species	6395	4	4	0.0
Pyrococcus abyssi virus 1	425386	species	18098	5	3	0.0
Methylobacterium sp. 4-46	426117	species	7737025	9832	6088	0
Desulfurivibrio	427922	genus	0	6	0	0.0
Desulfurivibrio alkaliphilus	427923	species	3097763	808	567	0.0
Pedobacter steynii	430522	species	6581659	1421	1158	1.28395e-18
Staphylococcus phage phi2958PVL	430796	species	47342	3	0	0.0
Halorhabdus tiamatea	430914	species	3146160	794	531	0.0
Burkholderia virus phi6442	431891	species	48674	6	2	0.0
Burkholderia virus phiE122	431892	species	36690	9	0	0.0
Burkholderia virus phiE202	431893	species	35741	6	0	0.0
Burkholderia virus phiE255	431894	species	37446	4	1	0.0
Deinococcus peraridilitoris	432329	species	4513714	2248	1580	0.0
Gryllus bimaculatus nudivirus	432587	species	96944	111	102	0.0
Honeysuckle yellow vein Japan betasatellite	435488	species	1350	1	1	0.0
Lysobacter capsici	435897	species	6391889	5715	3148	5.24164e-08
Sulfurihydrogenibium sp. YO3AOP1	436114	species	1838442	1304	1065	0.0
Brevicoryne brassicae picorna-like virus	436447	species	10180	4	4	0.0
Burkholderia phage BcepGomr	437329	species	52414	3	3	0.0
Acidianus bottle-shaped virus	437444	species	23814	3	3	0.0
Coraliomargarita	442430	genus	0	4	0	0.0
Enterococcus phage phiEF24C	442493	species	142072	20	7	0.0
Geobacter sp. M18	443143	species	5277406	1892	1195	0.0
Geobacter sp. M21	443144	species	4745806	1572	870	0.0
Streptomyces sp. CNQ-509	444103	species	8039333	8020	5115	4.2976e-27
Brucella microti	444163	species	3337369	259	17	0.0
Botrytis cinerea mitovirus 1	444193	species	2805	14	14	0.0
Synechococcus phage S-SM1	444859	species	174079	9	5	0.0
Synechococcus phage S-SM2	444860	species	190789	27	26	0.0
Prochlorococcus phage Syn1	444861	species	191195	6	4	0.0
Prochlorococcus phage P-RSM4	444862	species	176428	10	8	0.0
Cyanophage 9515-10a	444875	species	47055	1	0	0.0
Cyanophage P-SSP2	444876	species	45890	8	6	0.0
Prochlorococcus phage Syn33	444878	species	174285	2	2	0.0
Staphylococcus phage tp310-1	445515	species	42232	6	0	0.0
Staphylococcus phage tp310-2	445516	species	47785	4	0	0.0
Staphylococcus phage tp310-3	445517	species	42973	3	0	0.0
Pseudonocardia sp. AL041005-10	445576	species	6143341	19411	12060	6.73779e-08
Synechococcus phage S-ShM2	445683	species	179563	6	6	0.0
Synechococcus phage Syn19	445684	species	175230	19	18	0.0
Synechococcus phage S-SSM5	445685	species	176184	10	5	0.0
Synechococcus phage S-SSM7	445686	species	232878	13	11	0.0
Prochlorococcus phage P-SSM7	445688	species	182180	45	40	0.0
Cyanophage NATL2A-133	445692	species	47536	2	1	0.0
Prochlorococcus phage P-HM2	445696	species	183806	9	6	0.0
Prochlorococcus phage P-HM1	445700	species	181044	6	3	0.0
Pandoraea thiooxydans	445709	species	4464186	3164	2107	0.0
Dyella thiooxydans	445710	species	4227172	4538	2847	7.94956e-08
Microbacterium phage Min1	446529	species	46365	20	13	0.0
Adlercreutzia equolifaciens	446660	species	2862526	966	681	0.0
Niabella soli	446683	species	4697343	2791	2261	5.64243e-07
Acetobacter senegalensis	446692	species	3969909	792	575	0.0
Burkholderia virus BcepNY3	446807	species	47382	8	2	0.0
Kocuria flava	446860	species	3638342	4628	3160	2.10636e-17
Adlercreutzia	447020	genus	0	1	0	0.0
Anaeromyxobacter sp. K	447217	species	5061632	5456	1194	0.0
Frondihabitans	447237	genus	0	19	0	0.0
Simiduia	447467	genus	0	2	0	0.0
Simiduia agarivorans	447471	species	4300227	681	495	0.0
Alternanthera yellow vein betasatellite	447606	species	1344	1	1	0.0
Endomicrobia	447830	class	0	1	0	0.0
Enterobacteria phage Phi1	448384	species	164270	4	0	0.0
Chelativorans	449972	genus	0	35	0	0.0
Nocardioides dokdonensis	450734	species	4376707	8488	5909	1.26175e-07
Enterobacteria phage phiEcoM-GJ1	451705	species	52975	29	26	0.0
Desulfarculales	453227	order	0	21	0	0.0
Desulfarculaceae	453228	family	0	12	0	0.0
Desulfarculus	453229	genus	0	6	0	0.0
Desulfarculus baarsii	453230	species	3655731	1929	1373	0.0
Agromyces sp. AR33	453304	species	4373124	8854	6255	2.28336e-07
Bdellovibrio exovorus	453816	species	2657893	684	580	2.49433e-07
Okra leaf curl Mali virus satellite DNA beta	454128	species	1346	4	4	0.0
Salmonella phage Det7	454798	species	157498	16	12	0.0
Chrysochromulina ericina virus	455364	species	473558	856	792	0.0
Spiroplasma kunkelii virus SkV1_CR2-3x	455649	species	7870	26	10	0.0
Thermus parvatiensis	456163	species	2016098	578	120	1.6433e-07
Xanthomonas euvesicatoria	456327	species	10838435	2488	241	0.0
Candidatus Cloacimonas	456826	genus	0	1	0	0.0
Candidatus Cloacimonas acidaminovorans	456827	species	2246820	323	284	0.0
Chloracidobacterium	458032	genus	0	5	0	0.0
Chloracidobacterium thermophilum	458033	species	3695372	1328	934	0.0
Bacillus phage 0305phi8-36	458639	species	218948	6	6	0.0
Terribacillus	459532	genus	0	2	0	0.0
Synechococcus phage S-CBP42	461711	species	45218	3	3	0.0
Alkaliphilus oremlandii	461876	species	3123558	1176	1078	0.0
Pseudomonas phage YuA	462590	species	58663	2	0	0.0
Bordetella flabilis	463014	species	5954318	3843	2526	0.0
Bordetella bronchialis	463025	species	11845675	4883	3106	0.0
Chickpea chlorotic dwarf virus	463360	species	2584	1	1	0.0
Canine papillomavirus 4	464980	leaf	7742	2	2	0.0
Streptomyces sp. Mg1	465541	species	8716193	7169	4579	7.66291e-08
Steroidobacter denitrificans	465721	species	3467246	1779	1303	0.0
Thermus phage P2345	466051	species	84201	3	0	0.0
Thermus phage P7426	466052	species	83319	3	0	0.0
Singulisphaera	466152	genus	0	7	0	0.0
Singulisphaera acidiphila	466153	species	9755686	5006	3734	3.98173e-08
Ilumatobacter coccineus	467094	species	4830181	9834	8274	6.88325e-08
Azospirillum phage Cd	467481	species	62337	6	6	0.0
Steroidobacter	469322	genus	0	13	0	0.0
Staphylococcus phage SAP-2	470865	species	17938	5	0	0.0
Pantoea vagans	470934	species	4888338	684	232	0.0
Geobacillus sp. WCH70	471223	species	3508804	439	347	0.0
Candidatus Desulforudis audaxviator	471827	species	2349476	631	452	0.0
Nitrosococcus watsonii	473531	species	3373286	438	357	0.0
Methanosphaerula palustris	475088	species	2922917	335	251	0.0
Lactococcus phage 1706	475178	species	55597	13	13	0.0
Caldilineae	475962	class	0	7	0	0.0
Caldilineales	475963	order	0	11	0	0.0
Caldilineaceae	475964	family	0	11	0	0.0
Altererythrobacter ishigakiensis	476157	species	2673978	2016	1463	0
Modestobacter marinus	477641	species	5575517	12744	8559	2.64564e-07
Desulfurococcus kamchatkensis	477693	species	1365223	128	81	0.0
Phikmvvirus	477967	genus	0	3	0	0.0
Calditerrivibrio nitroreducens	477976	species	2216552	930	858	0.0
Labrenzia	478070	genus	0	40	0	0.0
Ligustrum necrotic ringspot virus	478550	species	8412	3	3	0.0
Chloroflexus sp. Y-400-fl	480224	species	5268950	727	0	0.0
Myroides profundi	480520	species	4064534	1430	633	0.0
Mycobacterium phage Giles	480808	species	53746	12	11	0.0
Leporid herpesvirus 4	481315	species	124049	20	16	0.0
Paenibacillus sp. Y412MC10	481743	species	7121665	657	530	0.0
Ralstonia phage RSL1	482058	species	231255	21	20	0.0
Oscillatoria nigro-viridis	482564	species	8272254	21043	16445	8.01288e-08
Burkholderia lata	482957	species	17031116	7196	2662	0.0
Haemophilus phage SuMu	483266	species	37151	3	2	0.0
Geoalkalibacter subterraneus	483547	species	3717645	731	519	0.0
Paenibacillus riograndensis	483937	species	7919576	907	652	4.18337e-08
Sphingobium sp. YBL2	484429	species	5427419	10763	5252	0
Pelosinus sp. UFO1	484770	species	5115410	1821	1443	0.0
Pseudomonas phage LUZ24	484895	species	45625	1	0	0.0
Natranaerobiales	485256	order	0	3	0	0.0
Staphylococcus phage phiMR25	487152	species	44342	3	0	0.0
Serratia sp. SCBI	488142	species	5101896	1792	370	0.0
Burkholderia latens	488446	species	6614478	3021	335	0.0
Burkholderia contaminans	488447	species	8509249	4197	1429	0.0
Campylobacter peloridis	488546	species	1762793	1548	1172	0.0
Burkholderia metallica	488729	species	7424240	5663	1317	1.0258e-30
Burkholderia seminalis	488731	species	7648944	3832	1488	0.0
Burkholderia diffusa	488732	species	6857833	3257	1073	0.0
Enterobacteria phage WA13 sensu lato	489828	species	6068	4	0	0.0
Helicoverpa armigera granulovirus	489830	species	169794	36	23	0.0
Escherichia virus phiEco32	490103	species	77554	8	0	0.0
Orgyia leucostigma NPV	490711	species	156179	70	66	0.0
Marinobacter sp. BSs20148	490759	species	4063864	515	219	0.0
Silicibacter phage DSS3phi2	490912	species	74611	3	1	0.0
Sulfitobacter phage EE36phi1	490913	species	73325	2	0	0.0
Escherichia phage Eps7	491003	species	111382	32	10	0.0
Abalone shriveling syndrome-associated virus	491893	species	34952	5	5	0.0
Bacillus velezensis	492670	species	7701267	1669	590	0
Lactococcus phage bIBB29	494269	species	29305	2	0	0.0
Pseudomonas phage PT2	496396	species	42961	4	1	0.0
Thermoanaerobacter pseudethanolicus	496866	species	2362816	895	0	0.0
Lactobacillus phage Lrm1	496874	species	39989	1	0	0.0
Campylobacter subantarcticus	497724	species	1817765	1557	1059	0.0
Kosakonia oryzae	497725	species	5303342	762	473	0.0
Cyanothece sp. PCC 7822	497965	species	7841948	7235	5734	0.0
Candidatus Korarchaeum cryptofilum	498846	species	1590757	451	73	0.0
Tepidanaerobacter acetatoxydans	499229	species	5521119	934	844	0.0
Halomonas phage phiHAP-1	499235	species	39245	2	2	0.0
Rat coronavirus Parker	502102	leaf	31250	1	1	0.0
Deinococcus gobiensis	502394	species	4406036	4070	2838	0.0
Eggerthella sp. YY7918	502558	species	3123671	405	265	0.0
Lactococcus phage asccphi28	503388	species	18762	1	1	0.0
Pseudomonas phage PAJU2	504346	species	46872	4	3	0.0
Fig mosaic virus	504347	species	15217	4	3	0.0
Pseudomonas phage MP38	505292	species	36885	4	0	0.0
Tomato leaf curl Mindanao virus	507476	species	2761	1	1	0.0
Halomonas chromatireducens	507626	species	3973651	1422	923	0.0
Cloacibacillus	508459	genus	0	1	0	0.0
Kenaf leaf curl virus-[India:Bahraich:2007]	508750	leaf	2740	5	5	0.0
Oceanimonas sp. GK1	511062	species	3527244	1385	956	0.0
Candidatus Azobacteroides	511434	genus	0	2	0	0.0
Candidatus Azobacteroides pseudotrichonymphae	511435	species	1224919	560	521	0.0
Aliivibrio	511678	genus	0	4	0	0.0
Methylacidiphilum	511745	genus	0	9	0	0.0
Methylacidiphilum infernorum	511746	species	2287145	202	144	0.0
Enterobacteria phage ID2 Moscow/ID/2001	511969	leaf	5486	2	0	0.0
Rufibacter tibetensis	512763	species	5413467	1013	784	0.0
Acidianus filamentous virus 9	512792	species	41172	1	1	0.0
Dictyoglomus turgidum	513050	species	1855560	780	720	0.0
Microcystis panniformis	513223	species	5686839	5392	2671	0.0
Bacillus phage AP50	513550	species	14398	4	4	0.0
Lamium leaf distortion virus	515320	species	7713	1	1	0.0
Muricauda lutaonensis	516051	species	3274259	709	374	0.0
Microterricola	518733	genus	0	20	0	0.0
Southern rice black-streaked dwarf virus	519497	species	29124	18	18	0.0
Ralstonia phage RSM3	520962	species	8929	2	1	0.0
Musca domestica salivary gland hypertrophy virus	523909	leaf	124279	22	20	0.0
Erysipelotrichia	526524	class	0	3	0	0.0
Erysipelotrichales	526525	order	0	2	0	0.0
Azospirillum thiophilum	528244	species	7609458	9054	4910	0
Rhodoluna	529883	genus	0	5	0	0.0
Rhodoluna lacicola	529884	species	1430433	163	110	0.0
Salmonella phage phiSG-JL2	529929	species	38815	1	1	0.0
Pelagibacterium halotolerans	531813	species	3948887	2660	1729	0.0
Flavobacteriaceae bacterium 3519-10	531844	species	2768102	788	688	0.0
Candidatus Rhodoluna planktonica	535712	species	1424506	205	133	0.0
Cronobacter universalis	535744	species	4436873	1126	428	0.0
Mesorhizobium australicum	536018	species	6200534	6045	2749	4.00281e-08
