  0.00	1528	29	G	119977	              Acidithiobacillus
  0.00	597	597	S	33059	                Acidithiobacillus caldus
  0.00	489	489	S	920	                Acidithiobacillus ferrooxidans
  0.00	413	413	S	160808	                Acidithiobacillus ferrivorans
  0.47	198542	21	-	1783270	      FCB group
  0.47	196038	162	-	68336	        Bacteroidetes/Chlorobi group
  0.45	189216	1827	P	976	          Bacteroidetes
  0.23	95509	4	C	117743	            Flavobacteriia
  0.23	95415	94	O	200644	              Flavobacteriales
  0.21	89370	1080	F	49546	                Flavobacteriaceae
  0.05	22447	261	G	237	                  Flavobacterium
  0.01	5393	5393	S	986	                    Flavobacterium johnsoniae
  0.01	4459	4459	S	996	                    Flavobacterium columnare
  0.01	3713	3713	S	96345	                    Flavobacterium psychrophilum
  0.01	2255	2255	S	55197	                    Flavobacterium branchiophilum
  0.00	1843	1843	S	1492737	                    Flavobacterium gilvum
  0.00	1717	1717	S	312277	                    Flavobacterium indicum
  0.00	1576	1576	S	1306519	                    Flavobacterium sp. PK15
  0.00	1230	1230	S	1763534	                    Flavobacterium sp. LPB0076
  0.02	9247	161	G	59732	                  Chryseobacterium
  0.01	2632	2632	S	1685010	                    Chryseobacterium sp. IHB B 10212
  0.01	2596	2596	S	1721091	                    Chryseobacterium sp. IHB B 17019
  0.01	2460	2460	S	878220	                    Chryseobacterium sp. StRB126
  0.00	1398	1398	S	1324352	                    Chryseobacterium gallinarum
  0.01	5662	114	G	104264	                  Cellulophaga
  0.01	2142	2142	S	979	                    Cellulophaga lytica
  0.00	1813	1813	S	76594	                    Cellulophaga baltica
  0.00	1593	1593	S	59600	                    Cellulophaga algicola
  0.01	4680	2	G	358023	                  Lutibacter
  0.01	2413	2413	S	1622118	                    Lutibacter sp. LP1
  0.01	2265	2265	S	1850246	                    Lutibacter sp. LPB0138
  0.01	4354	24	G	52959	                  Polaribacter
  0.01	2794	2794	S	1774273	                    Polaribacter vadi
  0.00	1536	1536	S	313598	                    Polaribacter sp. MED152
  0.01	4097	134	G	308865	                  Elizabethkingia
  0.01	2279	2279	S	1117645	                    Elizabethkingia anophelis
  0.00	1684	1684	S	172045	                    Elizabethkingia miricola
  0.01	2832	1253	G	76831	                  Myroides
  0.00	633	633	S	480520	                    Myroides profundi
  0.00	430	430	S	76832	                    Myroides odoratimimus
  0.00	259	259	S	1458492	                    Myroides sp. ZB35
  0.00	257	257	S	1583100	                    Myroides sp. A21
  0.01	2426	289	G	1016	                  Capnocytophaga
  0.00	845	845	S	28188	                    Capnocytophaga canimorsus
  0.00	534	534	S	45243	                    Capnocytophaga haemolytica
  0.00	405	405	S	1018	                    Capnocytophaga ochracea
  0.00	353	353	S	1705617	                    Capnocytophaga sp. oral taxon 323
  0.01	2401	0	G	291183	                  Lacinutrix
  0.01	2401	2401	S	983544	                    Lacinutrix sp. 5H-3-7-4
  0.01	2387	0	G	261827	                  Algibacter
  0.01	2387	2387	S	1736674	                    Algibacter alginolytica
  0.00	2044	1	G	252356	                  Maribacter
  0.00	1307	1307	S	1644130	                    Maribacter sp. 1_2014MBL_MicDiv
  0.00	736	736	S	313603	                    Maribacter sp. HTCC2170
  0.00	1918	0	G	1204360	                  Siansivirga
  0.00	1918	1918	S	762954	                    Siansivirga zeaxanthinifaciens
  0.00	1811	0	G	34084	                  Riemerella
  0.00	1811	1811	S	34085	                    Riemerella anatipestifer
  0.00	1781	0	G	286104	                  Winogradskyella
  0.00	1781	1781	S	754409	                    Winogradskyella sp. PG-2
  0.00	1690	0	G	104267	                  Tenacibaculum
  0.00	1690	1690	S	669041	                    Tenacibaculum dicentrarchi
  0.00	1654	2	G	363408	                  Nonlabens
  0.00	1063	1063	S	328515	                    Nonlabens dokdonensis
  0.00	589	589	S	1476901	                    Nonlabens sp. MIC269
  0.00	1613	336	G	326319	                  Dokdonia
  0.00	658	658	S	983548	                    Dokdonia sp. 4H-3-7-5
  0.00	331	331	S	313590	                    Dokdonia sp. MED134
  0.00	288	288	S	326320	                    Dokdonia donghaensis
  0.00	1567	1	G	225842	                  Formosa
  0.00	959	959	S	1336794	                    Formosa sp. Hel1_33_131
  0.00	607	607	S	1336795	                    Formosa sp. Hel3_A1_48
  0.00	1558	0	G	83612	                  Psychroflexus
  0.00	1558	1558	S	57029	                    Psychroflexus torquis
  0.00	1557	0	G	1518147	                  Wenyingzhuangia
  0.00	1557	1557	S	1790137	                    Wenyingzhuangia fucanilytica
  0.00	1546	0	G	153265	                  Aequorivita
  0.00	1546	1546	S	101385	                    Aequorivita sublithincola
  0.00	1535	0	G	417127	                  Zunongwangia
  0.00	1535	1535	S	398743	                    Zunongwangia profunda
  0.00	1178	0	G	292691	                  Gramella
  0.00	1178	1178	S	411153	                    Gramella forsetii
  0.00	1103	2	G	111500	                  Muricauda
  0.00	727	727	S	111501	                    Muricauda ruestringensis
  0.00	374	374	S	516051	                    Muricauda lutaonensis
  0.00	1003	0	G	112040	                  Zobellia
  0.00	1003	1003	S	63186	                    Zobellia galactanivorans
  0.00	929	0	G	216431	                  Croceibacter
  0.00	929	929	S	313588	                    Croceibacter atlanticus
  0.00	921	0	G	28250	                  Ornithobacterium
  0.00	921	921	S	28251	                    Ornithobacterium rhinotracheale
  0.00	688	0	-	61432	                  unclassified Flavobacteriaceae
  0.00	688	688	S	531844	                    Flavobacteriaceae bacterium 3519-10
  0.00	672	0	G	1013	                  Weeksella
  0.00	672	672	S	1014	                    Weeksella virosa
  0.00	644	0	G	389486	                  Sediminicola
  0.00	644	644	S	1453352	                    Sediminicola sp. YIK13
  0.00	345	0	G	252306	                  Robiginitalea
  0.00	345	345	S	252307	                    Robiginitalea biformata
  0.01	4176	0	F	39782	                Blattabacteriaceae
  0.01	4176	166	G	34098	                  Blattabacterium
  0.00	671	671	S	1316444	                    Blattabacterium sp. (Nauphoeta cinerea)
  0.00	661	661	S	1186051	                    Blattabacterium sp. (Blaberus giganteus)
  0.00	609	609	S	164514	                    Blattabacterium punctulatus
  0.00	580	580	S	340044	                    Blattabacterium sp. (Panesthia angustipennis spadica)
  0.00	471	471	S	624186	                    Blattabacterium sp. (Blattella germanica)
  0.00	363	363	S	367806	                    Blattabacterium sp. (Blatta orientalis)
  0.00	331	331	S	367488	                    Blattabacterium sp. (Periplaneta americana)
  0.00	324	324	S	39768	                    Blattabacterium sp. (Mastotermes darwiniensis)
  0.00	1159	0	F	1853230	                Crocinitomicaceae
  0.00	1159	0	G	332102	                  Fluviicola
  0.00	1159	1159	S	191579	                    Fluviicola taffensis
  0.00	616	0	F	246874	                Cryomorphaceae
  0.00	616	0	G	267986	                  Owenweeksia
  0.00	616	616	S	253245	                    Owenweeksia hongkongensis
  0.00	90	0	-	117744	              unclassified Flavobacteriia
  0.00	90	90	S	1415657	                endosymbiont of Llaveia axin axin
  0.09	38994	0	C	768503	            Cytophagia
  0.09	38994	173	O	768507	              Cytophagales
  0.03	14012	94	F	1853232	                Hymenobacteraceae
  0.02	10400	594	G	89966	                  Hymenobacter
  0.01	2151	2151	S	1484118	                    Hymenobacter sp. PAMC 26628
  0.00	1833	1833	S	1411621	                    Hymenobacter sp. DG5B
  0.00	1833	1833	S	1484116	                    Hymenobacter sp. PAMC 26554
  0.00	1472	1472	S	1356852	                    Hymenobacter sp. APR13
  0.00	1010	1010	S	1446467	                    Hymenobacter swuensis
  0.00	830	830	S	1385664	                    Hymenobacter sp. DG25B
  0.00	677	677	S	1385663	                    Hymenobacter sp. DG25A
  0.00	2042	65	G	1379908	                  Rufibacter
  0.00	784	784	S	512763	                    Rufibacter tibetensis
  0.00	682	682	S	1379910	                    Rufibacter sp. DG31D
  0.00	511	511	S	1379909	                    Rufibacter sp. DG15C
  0.00	1476	14	G	323449	                  Pontibacter
  0.00	786	786	S	388950	                    Pontibacter akesuensis
  0.00	676	676	S	400092	                    Pontibacter korlensis
  0.03	12863	49	F	89373	                Cytophagaceae
  0.01	3230	0	G	992	                  Flexibacter
  0.01	3230	3230	S	999	                    Flexibacter litoralis
  0.01	2867	0	G	107	                  Spirosoma
  0.01	2867	2867	S	1379870	                    Spirosoma radiotolerans
  0.01	2239	0	G	312278	                  Emticicia
  0.01	2239	2239	S	312279	                    Emticicia oligotrophica
  0.00	1517	0	G	105	                  Runella
  0.00	1517	1517	S	106	                    Runella slithyformis
  0.00	1215	0	G	120831	                  Dyadobacter
  0.00	1215	1215	S	94254	                    Dyadobacter fermentans
  0.00	1100	0	G	978	                  Cytophaga
  0.00	1100	1100	S	985	                    Cytophaga hutchinsonii
  0.00	646	0	G	319458	                  Leadbetterella
  0.00	646	646	S	316068	                    Leadbetterella byssophila
  0.01	5013	2	F	200667	                Flammeovirgaceae
  0.00	1975	0	G	59739	                  Flammeovirga
  0.00	1975	1975	S	1191459	                    Flammeovirga sp. MY04
  0.00	1830	0	G	869806	                  Marivirga
  0.00	1830	1830	S	1006	                    Marivirga tractuosa
  0.00	1206	0	-	340671	                  unclassified Flammeovirgaceae
  0.00	1206	1206	S	1257021	                    Flammeovirgaceae bacterium 311
  0.01	4638	15	F	563798	                Cyclobacteriaceae
  0.01	2577	85	G	68288	                  Cyclobacterium
  0.00	1439	1439	S	104	                    Cyclobacterium marinum
  0.00	1053	1053	S	320787	                    Cyclobacterium amurskyense
  0.00	998	0	G	232244	                  Belliella
  0.00	998	998	S	232259	                    Belliella baltica
  0.00	588	0	G	390846	                  Echinicola
  0.00	588	588	S	390884	                    Echinicola vietnamensis
  0.00	460	0	G	246875	                  Algoriphagus
  0.00	460	460	S	1727163	                    Algoriphagus sp. M8-2
  0.00	1162	0	F	1853234	                Persicobacteraceae
  0.00	1162	0	G	59740	                  Persicobacter
  0.00	1162	1162	S	1085624	                    Persicobacter sp. JZB09
  0.00	1133	0	F	1501348	                Amoebophilaceae
  0.00	841	0	G	281119	                  Candidatus Amoebophilus
  0.00	841	841	S	281120	                    Candidatus Amoebophilus asiaticus
  0.00	292	0	G	273135	                  Candidatus Cardinium
  0.00	292	292	S	249402	                    Cardinium endosymbiont of Encarsia pergandiella
  0.04	18765	0	C	200643	            Bacteroidia
  0.04	18765	105	O	171549	              Bacteroidales
  0.02	6623	0	F	815	                Bacteroidaceae
  0.02	6623	451	G	816	                  Bacteroides
  0.00	1263	1263	S	817	                    Bacteroides fragilis
  0.00	1035	1035	S	818	                    Bacteroides thetaiotaomicron
  0.00	875	875	S	246787	                    Bacteroides cellulosilyticus
  0.00	697	697	S	28116	                    Bacteroides ovatus
  0.00	519	519	S	376805	                    Bacteroides salanitronis
  0.00	492	492	S	1796613	                    Bacteroides sp. I48
  0.00	448	448	S	821	                    Bacteroides vulgatus
  0.00	437	437	S	357276	                    Bacteroides dorei
  0.00	406	406	S	290053	                    Bacteroides helcogenes
  0.01	5019	33	F	171551	                Porphyromonadaceae
  0.00	1062	0	G	375288	                  Parabacteroides
  0.00	751	751	S	823	                    Parabacteroides distasonis
  0.00	311	311	S	1834200	                    Parabacteroides sp. YL27
  0.00	1040	1	G	195950	                  Tannerella
  0.00	580	580	S	712710	                    Tannerella sp. oral taxon HOT-286
  0.00	459	459	S	28112	                    Tannerella forsythia
  0.00	973	0	G	346096	                  Paludibacter
  0.00	973	973	S	185300	                    Paludibacter propionicigenes
  0.00	778	0	G	1784836	                  Fermentimonas
  0.00	778	778	S	1562970	                    Fermentimonas caenicola
  0.00	434	0	G	307628	                  Petrimonas
  0.00	434	434	S	1642646	                    Petrimonas mucosa
  0.00	360	0	G	397864	                  Barnesiella
  0.00	360	360	S	397865	                    Barnesiella viscericola
  0.00	339	0	G	836	                  Porphyromonas
  0.00	257	257	S	837	                    Porphyromonas gingivalis
  0.00	82	82	S	28123	                    Porphyromonas asaccharolytica
  0.01	3309	0	F	171552	                Prevotellaceae
  0.01	3309	36	G	838	                  Prevotella
  0.00	589	589	S	652716	                    Prevotella sp. oral taxon 299
  0.00	526	526	S	839	                    Prevotella ruminicola
  0.00	521	521	S	52227	                    Prevotella dentalis
  0.00	497	497	S	28132	                    Prevotella melaninogenica
  0.00	357	357	S	589436	                    Prevotella fusca
  0.00	296	296	S	28131	                    Prevotella intermedia
  0.00	259	259	S	28129	                    Prevotella denticola
  0.00	228	228	S	76123	                    Prevotella enoeca
  0.00	1079	1	F	171550	                Rikenellaceae
  0.00	766	0	G	239759	                  Alistipes
  0.00	766	766	S	214856	                    Alistipes finegoldii
  0.00	312	0	G	1611681	                  Mucinivorans
  0.00	312	312	S	1433126	                    Mucinivorans hirudinis
  0.00	972	0	F	1471398	                Prolixibacteraceae
  0.00	972	0	G	1471399	                  Draconibacterium
  0.00	972	972	S	1168034	                    Draconibacterium orientale
  0.00	948	0	-	333046	                unclassified Bacteroidales
  0.00	521	0	G	511434	                  Candidatus Azobacteroides
  0.00	521	521	S	511435	                    Candidatus Azobacteroides pseudotrichonymphae
  0.00	427	0	-	185291	                  unclassified Bacteroidales (miscellaneous)
  0.00	427	427	S	1400053	                    Bacteroidales bacterium CF
  0.00	710	0	F	1853231	                Odoribacteraceae
  0.00	710	0	G	283168	                  Odoribacter
  0.00	710	710	S	28118	                    Odoribacter splanchnicus
  0.04	17580	0	C	1853228	            Chitinophagia
  0.04	17580	9	O	1853229	              Chitinophagales
  0.04	15345	344	F	563835	                Chitinophagaceae
  0.01	4736	116	G	379899	                  Niabella
  0.01	2359	2359	S	1176587	                    Niabella ginsenosidivorans
  0.01	2261	2261	S	446683	                    Niabella soli
  0.01	4079	0	G	354354	                  Niastella
  0.01	4079	4079	S	354356	                    Niastella koreensis
  0.01	2231	0	G	398041	                  Flavisolibacter
  0.01	2231	2231	S	1492898	                    Flavisolibacter sp. LCS9
  0.00	1994	0	G	1769012	                  Arachidicoccus
  0.00	1994	1994	S	1850526	                    Arachidicoccus sp. BS20
  0.00	1961	0	G	79328	                  Chitinophaga
  0.00	1961	1961	S	79329	                    Chitinophaga pinensis
  0.01	2226	0	F	89374	                Saprospiraceae
  0.00	1698	0	G	2349	                  Haliscomenobacter
  0.00	1698	1698	S	2350	                    Haliscomenobacter hydrossis
  0.00	528	0	G	1007	                  Saprospira
  0.00	528	528	S	1008	                    Saprospira grandis
  0.03	13760	0	C	117747	            Sphingobacteriia
  0.03	13760	0	O	200666	              Sphingobacteriales
  0.03	13760	77	F	84566	                Sphingobacteriaceae
  0.01	6151	118	G	84567	                  Pedobacter
  0.01	2112	2112	S	1727164	                    Pedobacter sp. PACM 27299
  0.00	1587	1587	S	188932	                    Pedobacter cryoconitis
  0.00	1176	1176	S	984	                    Pedobacter heparinus
  0.00	1158	1158	S	430522	                    Pedobacter steynii
  0.01	2708	3	G	28453	                  Sphingobacterium
  0.00	1677	1677	S	1538644	                    Sphingobacterium sp. ML3W
  0.00	1028	1028	S	743722	                    Sphingobacterium sp. 21
  0.01	2161	0	G	423349	                  Mucilaginibacter
  0.01	2161	2161	S	1300914	                    Mucilaginibacter sp. PAMC 26640
  0.00	1375	0	G	929509	                  Solitalea
  0.00	1375	1375	S	995	                    Solitalea canadensis
  0.00	1288	0	G	1649482	                  Pseudopedobacter
  0.00	1288	1288	S	151895	                    Pseudopedobacter saltans
  0.01	2781	0	O	1100069	            Bacteroidetes Order II. Incertae sedis
  0.01	2781	2	F	563843	              Rhodothermaceae
  0.00	1840	0	G	29548	                Rhodothermus
  0.00	1840	1840	S	29549	                  Rhodothermus marinus
  0.00	939	0	G	146918	                Salinibacter
  0.00	939	939	S	146919	                  Salinibacter ruber
  0.01	4727	0	P	1090	          Chlorobi
  0.01	4727	0	C	191410	            Chlorobia
  0.01	4727	0	O	191411	              Chlorobiales
  0.01	4727	53	F	191412	                Chlorobiaceae
  0.00	2075	11	-	274493	                  Chlorobium/Pelodictyon group
  0.00	1467	8	G	1091	                    Chlorobium
  0.00	601	601	S	337090	                      Chlorobium chlorochromatii
  0.00	494	494	S	1096	                      Chlorobium phaeobacteroides
  0.00	215	215	S	1092	                      Chlorobium limicola
  0.00	149	149	S	1094	                      Chlorobium phaeovibrioides
  0.00	597	0	G	1099	                    Pelodictyon
  0.00	325	325	S	34090	                      Pelodictyon phaeoclathratiforme
  0.00	272	272	S	1100	                      Pelodictyon luteolum
  0.00	1710	85	G	256319	                  Chlorobaculum
  0.00	730	730	S	274537	                    Chlorobaculum limnaeum
  0.00	478	478	S	274539	                    Chlorobaculum parvum
  0.00	417	417	S	1097	                    Chlorobaculum tepidum
  0.00	485	0	G	100715	                  Chloroherpeton
  0.00	485	485	S	100716	                    Chloroherpeton thalassium
  0.00	404	7	G	1101	                  Prosthecochloris
  0.00	228	228	S	1102	                    Prosthecochloris aestuarii
  0.00	169	169	S	1868325	                    Prosthecochloris sp. CIB 2401
  0.00	1933	0	P	1134404	          Ignavibacteriae
  0.00	1933	0	C	795747	            Ignavibacteria
  0.00	1933	1	O	795748	              Ignavibacteriales
  0.00	1180	0	F	795749	                Ignavibacteriaceae
  0.00	1180	0	G	795750	                  Ignavibacterium
  0.00	1180	1180	S	591197	                    Ignavibacterium album
  0.00	752	0	F	1334117	                Melioribacteraceae
  0.00	752	0	G	1134403	                  Melioribacter
  0.00	752	752	S	1134405	                    Melioribacter roseus
  0.00	1810	0	P	142182	        Gemmatimonadetes
  0.00	1810	0	C	219685	          Gemmatimonadetes
  0.00	1810	0	O	219686	            Gemmatimonadales
  0.00	1810	0	F	219687	              Gemmatimonadaceae
  0.00	1810	0	G	173479	                Gemmatimonas
  0.00	1810	1810	S	173480	                  Gemmatimonas aurantiaca
  0.00	389	0	P	65842	        Fibrobacteres
  0.00	389	0	C	204430	          Fibrobacteria
  0.00	389	0	O	218872	            Fibrobacterales
  0.00	389	0	F	204431	              Fibrobacteraceae
  0.00	389	0	G	832	                Fibrobacter
  0.00	389	389	S	833	                  Fibrobacter succinogenes
  0.00	284	0	P	456828	        Candidatus Cloacimonetes
  0.00	284	0	G	456826	          Candidatus Cloacimonas
  0.00	284	284	S	456827	            Candidatus Cloacimonas acidaminovorans
  0.10	41949	0	P	203691	      Spirochaetes
  0.10	41949	17	C	203692	        Spirochaetia
  0.04	18032	0	O	1643686	          Brachyspirales
  0.04	18032	0	F	143786	            Brachyspiraceae
  0.04	18032	509	G	29521	              Brachyspira
  0.01	5512	5512	S	52584	                Brachyspira pilosicoli
  0.01	4740	4740	S	159	                Brachyspira hyodysenteriae
  0.01	3804	3804	S	84378	                Brachyspira murdochii
  0.01	3467	3467	S	84377	                Brachyspira intermedia
  0.04	16992	9	O	136	          Spirochaetales
  0.02	9626	45	F	1643685	            Borreliaceae
  0.01	5339	1337	G	64895	              Borreliella
  0.00	1158	1158	S	139	                Borreliella burgdorferi
  0.00	1099	1099	S	29518	                Borreliella afzelii
  0.00	700	700	S	64897	                Borreliella bissettii
  0.00	541	541	S	62088	                Borreliella valaisiana
  0.00	279	279	S	664662	                Borreliella bavariensis
  0.00	225	225	S	29519	                Borreliella garinii
  0.01	4242	1241	G	138	              Borrelia
  0.00	867	867	S	140	                Borrelia hermsii
  0.00	676	676	S	47466	                Borrelia miyamotoi
  0.00	575	575	S	40834	                Borrelia duttonii
  0.00	365	365	S	141	                Borrelia parkeri
  0.00	271	271	S	44449	                Borrelia recurrentis
  0.00	247	247	S	142	                Borrelia turicatae
  0.02	7357	9	F	137	            Spirochaetaceae
  0.01	5530	154	G	157	              Treponema
  0.00	1248	1248	S	409322	                Treponema pedis
  0.00	896	896	S	221027	                Treponema putidum
  0.00	692	692	S	167	                Treponema succinifaciens
  0.00	669	669	S	158	                Treponema denticola
  0.00	493	493	S	88058	                Treponema primitia
  0.00	396	396	S	81028	                Treponema brennaborense
  0.00	363	363	S	215591	                Treponema caldarium
  0.00	328	328	S	150829	                Treponema azotonutricium
  0.00	276	276	S	1539298	                Treponema sp. OMZ 838
  0.00	13	13	S	160	                Treponema pallidum
  0.00	2	2	S	53435	                Treponema paraluiscuniculi
  0.00	740	0	G	146	              Spirochaeta
  0.00	429	429	S	154	                Spirochaeta thermophila
  0.00	311	311	S	46355	                Spirochaeta africana
  0.00	630	1	G	399320	              Sphaerochaeta
  0.00	319	319	S	1131707	                Sphaerochaeta pleomorpha
  0.00	212	212	S	1131703	                Sphaerochaeta globosa
  0.00	98	98	S	273376	                Sphaerochaeta coccoides
  0.00	281	0	G	1911556	              Sediminispirochaeta
  0.00	281	281	S	55206	                Sediminispirochaeta smaragdinae
  0.00	167	0	G	1616789	              Salinispira
  0.00	167	167	S	1307761	                Salinispira pacifica
  0.02	6908	0	-	1643688	          Leptospirales
  0.02	6908	0	F	170	            Leptospiraceae
  0.01	6236	86	G	171	              Leptospira
  0.01	3729	3729	S	173	                Leptospira interrogans
  0.00	771	771	S	172	                Leptospira biflexa
  0.00	693	693	S	174	                Leptospira borgpetersenii
  0.00	529	529	S	28452	                Leptospira alstonii
  0.00	428	428	S	28183	                Leptospira santarosai
  0.00	672	0	G	338321	              Turneriella
  0.00	672	672	S	29510	                Turneriella parva
  0.09	38134	41	-	1783257	      PVC group
  0.04	18228	21	P	203682	        Planctomycetes
  0.04	15725	0	C	203683	          Planctomycetia
  0.04	15725	613	O	112	            Planctomycetales
  0.02	9858	103	F	126	              Planctomycetaceae
  0.01	5688	0	G	118	                Planctomyces
  0.01	5688	5688	S	1636152	                  Planctomyces sp. SH-PL62
  0.00	1375	0	G	123	                Pirellula
  0.00	1375	1375	S	125	                  Pirellula staleyi
  0.00	1051	0	G	1649490	                Rubinisphaera
  0.00	1051	1051	S	119	                  Rubinisphaera brasiliensis
  0.00	840	0	G	1649480	                Planctopirus
  0.00	840	840	S	120	                  Planctopirus limnophila
  0.00	801	0	G	265488	                Rhodopirellula
  0.00	801	801	S	265606	                  Rhodopirellula baltica
  0.01	5254	54	F	1763524	              Isosphaeraceae
  0.01	3734	0	G	466152	                Singulisphaera
  0.01	3734	3734	S	466153	                  Singulisphaera acidiphila
  0.00	1466	0	G	127	                Isosphaera
  0.00	1466	1466	S	128	                  Isosphaera pallida
  0.01	2482	0	C	666505	          Phycisphaerae
  0.01	2482	0	O	666506	            Phycisphaerales
  0.01	2482	0	F	666507	              Phycisphaeraceae
  0.01	2482	0	G	666508	                Phycisphaera
  0.01	2482	2482	S	547188	                  Phycisphaera mikurensis
  0.04	16698	115	P	74201	        Verrucomicrobia
  0.03	12708	2	C	414999	          Opitutae
  0.03	12411	0	O	415000	            Opitutales
  0.03	12411	86	F	134623	              Opitutaceae
  0.02	8864	38	-	278955	                unclassified Opitutaceae
  0.01	4657	4657	S	1838286	                  Opitutaceae bacterium IG16b
  0.01	4169	4169	S	794903	                  Opitutaceae bacterium TAV5
  0.01	3461	0	G	178440	                Opitutus
  0.01	3461	3461	S	107709	                  Opitutus terrae
  0.00	295	0	O	415001	            Puniceicoccales
  0.00	295	0	F	415002	              Puniceicoccaceae
  0.00	295	0	G	442430	                Coraliomargarita
  0.00	295	295	S	395922	                  Coraliomargarita akajimensis
  0.01	2923	0	-	326457	          unclassified Verrucomicrobia
  0.01	2463	1	-	417295	            unclassified Verrucomicrobia (miscellaneous)
  0.00	1702	1702	S	1637999	              Verrucomicrobia bacterium IMCC26134
  0.00	760	760	S	1609981	              Verrucomicrobia bacterium L21-Fru-AB
  0.00	460	0	O	717963	            Methylacidiphilales
  0.00	460	0	F	717964	              Methylacidiphilaceae
  0.00	460	28	G	511745	                Methylacidiphilum
  0.00	288	288	S	591154	                  Methylacidiphilum fumariolicum
  0.00	144	144	S	511746	                  Methylacidiphilum infernorum
  0.00	905	0	C	203494	          Verrucomicrobiae
  0.00	905	0	O	48461	            Verrucomicrobiales
  0.00	905	0	F	1647988	              Akkermansiaceae
  0.00	905	22	G	239934	                Akkermansia
  0.00	533	533	S	1679444	                  Akkermansia glycaniphila
  0.00	350	350	S	239935	                  Akkermansia muciniphila
  0.00	47	0	C	134549	          Spartobacteria
  0.00	47	0	G	134550	            Candidatus Xiphinematobacter
  0.00	47	47	S	1704307	              Candidatus Xiphinematobacter sp. Idaho Grape
  0.01	3167	0	P	204428	        Chlamydiae
  0.01	3167	0	C	204429	          Chlamydiia
  0.01	3167	9	O	51291	            Chlamydiales
  0.00	1576	0	F	809	              Chlamydiaceae
  0.00	1576	0	-	1113537	                Chlamydia/Chlamydophila group
  0.00	1576	115	G	810	                  Chlamydia
  0.00	183	183	S	83554	                    Chlamydia psittaci
  0.00	183	183	S	83558	                    Chlamydia pneumoniae
  0.00	173	173	S	85991	                    Chlamydia pecorum
  0.00	164	164	S	1457141	                    Chlamydia avium
  0.00	157	157	S	83557	                    Chlamydia caviae
  0.00	157	157	S	1457153	                    Chlamydia gallinacea
  0.00	124	124	S	83556	                    Chlamydia felis
  0.00	122	122	S	813	                    Chlamydia trachomatis
  0.00	102	102	S	83560	                    Chlamydia muridarum
  0.00	96	96	S	83555	                    Chlamydia abortus
  0.00	1084	8	F	92713	              Parachlamydiaceae
  0.00	603	0	G	282132	                Candidatus Protochlamydia
  0.00	603	603	S	389348	                  Protochlamydia naegleriophila
  0.00	473	0	G	83551	                Parachlamydia
  0.00	473	473	S	83552	                  Parachlamydia acanthamoebae
  0.00	252	0	F	92714	              Waddliaceae
  0.00	252	0	G	71666	                Waddlia
  0.00	252	252	S	71667	                  Waddlia chondrophila
  0.00	246	0	F	92712	              Simkaniaceae
  0.00	246	0	G	34093	                Simkania
  0.00	246	246	S	83561	                  Simkania negevensis
  0.08	31648	0	P	32066	      Fusobacteria
  0.08	31648	0	C	203490	        Fusobacteriia
  0.08	31648	35	O	203491	          Fusobacteriales
  0.05	20763	1	F	203492	            Fusobacteriaceae
  0.05	19098	1403	G	848	              Fusobacterium
  0.03	14406	14406	S	851	                Fusobacterium nucleatum
  0.01	3289	3289	S	1583098	                Fusobacterium hwasookii
  0.00	1664	0	G	167639	              Ilyobacter
  0.00	1664	1664	S	167642	                Ilyobacter polytropus
  0.03	10850	2	F	1129771	            Leptotrichiaceae
  0.01	5248	30	G	32067	              Leptotrichia
  0.00	1896	1896	S	40542	                Leptotrichia buccalis
  0.00	1769	1769	S	712357	                Leptotrichia sp. oral taxon 212
  0.00	1553	1553	S	1785996	                Leptotrichia sp. oral taxon 847
  0.01	2858	0	G	32068	              Sebaldella
  0.01	2858	2858	S	826	                Sebaldella termitidis
  0.00	1803	0	G	34104	              Streptobacillus
  0.00	1803	1803	S	34105	                Streptobacillus moniliformis
  0.00	939	0	G	168808	              Sneathia
  0.00	939	939	S	187101	                Sneathia amnii
  0.03	11585	41	P	57723	      Acidobacteria
  0.02	6910	0	C	204432	        Acidobacteriia
  0.02	6910	0	O	204433	          Acidobacteriales
  0.02	6910	127	F	204434	            Acidobacteriaceae
  0.01	2499	21	G	940557	              Granulicella
  0.00	1261	1261	S	940614	                Granulicella mallensis
  0.00	1217	1217	S	940615	                Granulicella tundricola
  0.00	1885	10	G	392733	              Terriglobus
  0.00	1089	1089	S	392734	                Terriglobus roseus
  0.00	786	786	S	870903	                Terriglobus saanensis
  0.00	1208	0	G	658061	              Candidatus Koribacter
  0.00	1208	1208	S	658062	                Candidatus Koribacter versatilis
  0.00	1191	0	G	33973	              Acidobacterium
  0.00	1191	1191	S	33075	                Acidobacterium capsulatum
  0.01	3700	0	C	332159	        Solibacteres
  0.01	3700	0	O	332160	          Solibacterales
  0.01	3700	0	F	332161	            Solibacteraceae
  0.01	3700	0	G	332162	              Candidatus Solibacter
  0.01	3700	3700	S	332163	                Candidatus Solibacter usitatus
  0.00	934	0	C	1562566	        Blastocatellia
  0.00	934	0	G	458032	          Chloracidobacterium
  0.00	934	934	S	458033	            Chloracidobacterium thermophilum
  0.02	8043	0	P	200918	      Thermotogae
  0.02	8043	15	C	188708	        Thermotogae
  0.01	3879	0	O	2419	          Thermotogales
  0.01	2836	4	F	1643950	            Fervidobacteriaceae
  0.00	1921	1	G	2420	              Thermosipho
